ImageId,Label
10427,6
10428,7
10429,9
10430,5
10431,0
10432,0
10433,5
10434,8
10435,9
10436,7
10437,7
10438,0
10439,5
10440,9
10441,7
10442,3
10443,4
10444,7
10445,4
10446,3
10447,0
10448,9
10449,3
10450,5
10451,9
10452,3
10453,7
10454,9
10455,3
10456,3
10457,4
10458,0
10459,4
10460,9
10461,8
10462,3
10463,7
10464,9
10465,5
10466,8
10467,6
10468,6
10469,4
10470,3
10471,7
10472,4
10473,9
10474,6
10475,8
10476,8
10477,6
10478,6
10479,5
10480,7
10481,8
10482,9
10483,4
10484,3
10485,3
10486,6
10487,6
10488,0
10489,0
10490,6
10491,6
10492,9
10493,9
10494,4
10495,4
10496,7
10497,3
10498,7
10499,8
10500,3
10501,3
10502,8
10503,4
10504,9
10505,6
10506,4
10507,0
10508,3
10509,9
10510,7
10511,0
10512,0
10513,7
10514,3
10515,8
10516,3
10517,5
10518,8
10519,6
10520,3
10521,7
10522,5
10523,0
10524,8
10525,7
10526,8
10527,6
10528,9
10529,5
10530,5
10531,4
10532,4
10533,3
10534,4
10535,5
10536,3
10537,7
10538,8
10539,7
10540,9
10541,5
10542,7
10543,9
10544,7
10545,4
10546,9
10547,3
10548,9
10549,7
10550,3
10551,3
10552,6
10553,8
10554,9
10555,5
10556,7
10557,3
10558,8
10559,8
10560,8
10561,7
10562,0
10563,9
10564,7
10565,4
10566,9
10567,7
10568,8
10569,3
10570,0
10571,3
10572,9
10573,3
10574,6
10575,9
10576,6
10577,4
10578,9
10579,6
10580,7
10581,8
10582,3
10583,9
10584,6
10585,7
10586,9
10587,4
10588,9
10589,6
10590,8
10591,9
10592,8
10593,9
10594,4
10595,8
10596,9
10597,3
10598,9
10599,8
10600,0
10601,5
10602,8
10603,7
10604,9
10605,0
10606,6
10607,3
10608,4
10609,8
10610,3
10611,8
10612,9
10613,6
10614,6
10615,7
10616,8
10617,6
10618,7
10619,0
10620,0
10621,3
10622,3
10623,6
10624,5
10625,9
10626,9
10627,7
10628,9
10629,3
10630,9
10631,5
10632,8
10633,3
10634,7
10635,6
10636,8
10637,3
10638,8
10639,7
10640,4
10641,3
10642,9
10643,7
10644,3
10645,5
10646,8
10647,9
10648,3
10649,5
10650,9
10651,0
10652,9
10653,9
10654,9
10655,3
10656,7
10657,7
10658,9
10659,7
10660,8
10661,6
10662,0
10663,5
10664,4
10665,3
10666,7
10667,4
10668,9
10669,3
10670,4
10671,8
10672,7
10673,0
10674,0
10675,5
10676,6
10677,4
10678,5
10679,9
10680,4
10681,9
10682,3
10683,3
10684,7
10685,9
10686,7
10687,9
10688,8
10689,7
10690,3
10691,6
10692,7
10693,3
10694,5
10695,5
10696,3
10697,7
10698,0
10699,9
10700,8
10701,6
10702,9
10703,9
10704,0
10705,9
10706,9
10707,5
10708,6
10709,8
10710,8
10711,3
10712,3
10713,9
10714,0
10715,0
10716,3
10717,7
10718,9
10719,8
10720,9
10721,8
10722,4
10723,9
10724,9
10725,0
10726,9
10727,9
10728,3
10729,9
10730,4
10731,4
10732,7
10733,9
10734,9
10735,9
10736,8
10737,0
10738,5
10739,3
10740,9
10741,6
10742,7
10743,7
10744,5
10745,4
10746,4
10747,0
10748,9
10749,0
10750,9
10751,4
10752,0
10753,9
10754,9
10755,6
10756,0
10757,8
10758,9
10759,4
10760,5
10761,7
10762,8
10763,7
10764,7
10765,9
10766,8
10767,8
10768,7
10769,5
10770,6
10771,4
10772,9
10773,8
10774,7
10775,0
10776,3
10777,9
10778,6
10779,8
10780,6
10781,3
10782,3
10783,6
10784,8
10785,5
10786,5
10787,9
10788,7
10789,8
10790,3
10791,6
10792,3
10793,6
10794,9
10795,0
10796,5
10797,9
10798,0
10799,5
10800,8
10801,7
10802,4
10803,4
10804,7
10805,7
10806,7
10807,5
10808,4
10809,0
10810,9
10811,9
10812,0
10813,6
10814,8
10815,5
10816,0
10817,9
10818,0
10819,8
10820,5
10821,4
10822,6
10823,5
10824,3
10825,8
10826,7
10827,0
10828,9
10829,9
10830,4
10831,9
10832,5
10833,3
10834,7
10835,4
10836,7
10837,9
10838,8
10839,7
10840,9
10841,8
10842,3
10843,4
10844,7
10845,9
10846,9
10847,0
10848,9
10849,8
10850,7
10851,9
10852,4
10853,9
10854,9
10855,7
10856,7
10857,0
10858,6
10859,7
10860,4
10861,3
10862,5
10863,5
10864,4
10865,7
10866,8
10867,5
10868,5
10869,7
10870,6
10871,6
10872,3
10873,3
10874,8
10875,0
10876,9
10877,4
10878,0
10879,9
10880,6
10881,8
10882,5
10883,6
10884,9
10885,3
10886,4
10887,4
10888,3
10889,3
10890,6
10891,3
10892,9
10893,6
10894,8
10895,5
10896,9
10897,9
10898,7
10899,9
10900,0
10901,7
10902,9
10903,4
10904,7
10905,6
10906,0
10907,6
10908,4
10909,9
10910,7
10911,7
10912,8
10913,0
10914,6
10915,0
10916,9
10917,9
10918,9
10919,3
10920,7
10921,0
10922,7
10923,4
10924,6
10925,3
10926,9
10927,8
10928,9
10929,7
10930,6
10931,9
10932,0
10933,9
10934,9
10935,4
10936,8
10937,7
10938,3
10939,8
10940,6
10941,9
10942,3
10943,8
10944,3
10945,7
10946,9
10947,6
10948,0
10949,9
10950,7
10951,5
10952,9
10953,4
10954,9
10955,6
10956,6
10957,3
10958,9
10959,8
10960,9
10961,9
10962,6
10963,7
10964,9
10965,0
10966,9
10967,7
10968,7
10969,9
10970,0
10971,5
10972,9
10973,3
10974,4
10975,6
10976,9
10977,4
10978,9
10979,7
10980,9
10981,5
10982,9
10983,6
10984,6
10985,3
10986,4
10987,3
10988,9
10989,7
10990,0
10991,7
10992,0
10993,8
10994,3
10995,0
10996,0
10997,7
10998,7
10999,9
11000,0
11001,5
11002,6
11003,3
11004,3
11005,7
11006,9
11007,7
11008,6
11009,8
11010,3
11011,7
11012,0
11013,9
11014,0
11015,8
11016,7
11017,6
11018,0
11019,0
11020,5
11021,4
11022,0
11023,3
11024,6
11025,6
11026,4
11027,3
11028,7
11029,9
11030,3
11031,9
11032,5
11033,8
11034,7
11035,4
11036,9
11037,0
11038,8
11039,9
11040,8
11041,3
11042,3
11043,7
11044,3
11045,3
11046,0
11047,4
11048,9
11049,0
11050,3
11051,7
11052,6
11053,7
11054,0
11055,0
11056,7
11057,3
11058,9
11059,7
11060,9
11061,8
11062,8
11063,8
11064,9
11065,5
11066,7
11067,8
11068,8
11069,7
11070,5
11071,9
11072,9
11073,6
11074,3
11075,3
11076,0
11077,6
11078,9
11079,7
11080,0
11081,3
11082,9
11083,9
11084,0
11085,9
11086,5
11087,7
11088,6
11089,3
11090,8
11091,5
11092,3
11093,8
11094,5
11095,7
11096,9
11097,9
11098,5
11099,4
11100,6
11101,0
11102,7
11103,7
11104,3
11105,0
11106,7
11107,5
11108,9
11109,9
11110,7
11111,9
11112,0
11113,8
11114,9
11115,0
11116,8
11117,9
11118,7
11119,7
11120,7
11121,7
11122,9
11123,9
11124,3
11125,3
11126,7
11127,9
11128,4
11129,7
11130,7
11131,3
11132,7
11133,7
11134,5
11135,9
11136,0
11137,3
11138,6
11139,0
11140,4
11141,8
11142,8
11143,7
11144,0
11145,3
11146,9
11147,7
11148,0
11149,9
11150,9
11151,6
11152,7
11153,4
11154,3
11155,7
11156,6
11157,9
11158,9
11159,0
11160,3
11161,6
11162,4
11163,4
11164,7
11165,3
11166,5
11167,4
11168,6
11169,3
11170,0
11171,7
11172,0
11173,3
11174,7
11175,7
11176,7
11177,0
11178,0
11179,9
11180,9
11181,0
11182,6
11183,9
11184,7
11185,8
11186,9
11187,3
11188,9
11189,9
11190,8
11191,3
11192,9
11193,0
11194,0
11195,5
11196,9
11197,3
11198,3
11199,8
11200,3
11201,8
11202,9
11203,6
11204,9
11205,5
11206,9
11207,9
11208,5
11209,3
11210,8
11211,8
11212,5
11213,9
11214,8
11215,5
11216,3
11217,6
11218,7
11219,9
11220,9
11221,9
11222,8
11223,7
11224,9
11225,8
11226,8
11227,0
11228,9
11229,0
11230,3
11231,3
11232,3
11233,6
11234,0
11235,0
11236,0
11237,8
11238,0
11239,6
11240,3
11241,3
11242,7
11243,7
11244,5
11245,6
11246,3
11247,8
11248,5
11249,8
11250,0
11251,8
11252,7
11253,4
11254,0
11255,9
11256,3
11257,9
11258,8
11259,0
11260,8
11261,9
11262,5
11263,3
11264,0
11265,3
11266,7
11267,8
11268,6
11269,8
11270,3
11271,9
11272,6
11273,7
11274,7
11275,3
11276,9
11277,8
11278,7
11279,6
11280,3
11281,7
11282,6
11283,4
11284,9
11285,5
11286,8
11287,7
11288,7
11289,3
11290,7
11291,4
11292,8
11293,4
11294,9
11295,4
11296,9
11297,9
11298,6
11299,3
11300,9
11301,5
11302,9
11303,7
11304,3
11305,5
11306,0
11307,9
11308,3
11309,4
11310,5
11311,6
11312,7
11313,7
11314,9
11315,9
11316,9
11317,6
11318,7
11319,0
11320,9
11321,6
11322,8
11323,4
11324,3
11325,5
11326,4
11327,9
11328,6
11329,4
11330,5
11331,9
11332,9
11333,6
11334,9
11335,7
11336,4
11337,7
11338,0
11339,9
11340,9
11341,8
11342,3
11343,7
11344,7
11345,5
11346,3
11347,7
11348,8
11349,7
11350,3
11351,9
11352,4
11353,5
11354,9
11355,9
11356,7
11357,9
11358,7
11359,0
11360,6
11361,0
11362,0
11363,8
11364,3
11365,9
11366,4
11367,3
11368,0
11369,3
11370,8
11371,9
11372,4
11373,3
11374,5
11375,9
11376,3
11377,9
11378,9
11379,8
11380,9
11381,6
11382,0
11383,4
11384,8
11385,0
11386,9
11387,9
11388,0
11389,5
11390,8
11391,7
11392,7
11393,5
11394,8
11395,4
11396,7
11397,9
11398,7
11399,9
11400,6
11401,9
11402,5
11403,8
11404,4
11405,0
11406,0
11407,5
11408,9
11409,6
11410,6
11411,9
11412,6
11413,0
11414,7
11415,9
11416,8
11417,5
11418,7
11419,4
11420,4
11421,9
11422,4
11423,6
11424,3
11425,8
11426,3
11427,6
11428,5
11429,6
11430,9
11431,9
11432,3
11433,9
11434,7
11435,0
11436,3
11437,3
11438,5
11439,8
11440,7
11441,3
11442,3
11443,3
11444,7
11445,3
11446,9
11447,9
11448,9
11449,6
11450,6
11451,0
11452,5
11453,5
11454,4
11455,3
11456,0
11457,6
11458,9
11459,9
11460,3
11461,3
11462,6
11463,9
11464,3
11465,3
11466,7
11467,3
11468,8
11469,0
11470,0
11471,0
11472,9
11473,5
11474,3
11475,8
11476,7
11477,9
11478,0
11479,4
11480,3
11481,7
11482,3
11483,9
11484,5
11485,4
11486,4
11487,9
11488,7
11489,9
11490,9
11491,3
11492,9
11493,7
11494,9
11495,0
11496,6
11497,4
11498,9
11499,9
11500,4
11501,0
11502,9
11503,5
11504,0
11505,8
11506,8
11507,9
11508,4
11509,3
11510,9
11511,5
11512,5
11513,0
11514,6
11515,6
11516,6
11517,5
11518,6
11519,4
11520,4
11521,0
11522,4
11523,8
11524,5
11525,9
11526,4
11527,6
11528,4
11529,5
11530,8
11531,5
11532,7
11533,4
11534,9
11535,9
11536,4
11537,8
11538,3
11539,9
11540,6
11541,3
11542,5
11543,3
11544,7
11545,7
11546,9
11547,7
11548,9
11549,7
11550,3
11551,5
11552,9
11553,4
11554,3
11555,3
11556,3
11557,7
11558,8
11559,6
11560,5
11561,0
11562,7
11563,7
11564,3
11565,9
11566,8
11567,5
11568,0
11569,5
11570,9
11571,0
11572,6
11573,3
11574,3
11575,5
11576,7
11577,3
11578,6
11579,9
11580,7
11581,9
11582,8
11583,8
11584,9
11585,3
11586,0
11587,3
11588,3
11589,0
11590,9
11591,8
11592,3
11593,3
11594,3
11595,9
11596,8
11597,4
11598,9
11599,9
11600,3
11601,3
11602,9
11603,7
11604,4
11605,9
11606,5
11607,9
11608,9
11609,0
11610,7
11611,7
11612,6
11613,4
11614,9
11615,6
11616,7
11617,7
11618,8
11619,7
11620,9
11621,9
11622,4
11623,4
11624,9
11625,5
11626,3
11627,4
11628,9
11629,4
11630,7
11631,3
11632,9
11633,7
11634,9
11635,6
11636,5
11637,7
11638,8
11639,0
11640,9
11641,9
11642,6
11643,7
11644,6
11645,9
11646,0
11647,3
11648,4
11649,9
11650,6
11651,9
11652,9
11653,9
11654,8
11655,3
11656,6
11657,4
11658,7
11659,7
11660,9
11661,6
11662,8
11663,7
11664,9
11665,7
11666,7
11667,8
11668,6
11669,6
11670,4
11671,7
11672,5
11673,5
11674,7
11675,5
11676,7
11677,6
11678,7
11679,9
11680,9
11681,7
11682,0
11683,8
11684,9
11685,4
11686,5
11687,3
11688,8
11689,7
11690,3
11691,0
11692,4
11693,5
11694,9
11695,7
11696,0
11697,6
11698,3
11699,5
11700,9
11701,9
11702,5
11703,9
11704,7
11705,8
11706,0
11707,4
11708,5
11709,0
11710,6
11711,0
11712,6
11713,5
11714,9
11715,3
11716,6
11717,0
11718,7
11719,7
11720,9
11721,8
11722,9
11723,6
11724,3
11725,9
11726,8
11727,4
11728,8
11729,4
11730,7
11731,9
11732,9
11733,7
11734,9
11735,6
11736,7
11737,9
11738,9
11739,8
11740,4
11741,4
11742,3
11743,5
11744,3
11745,8
11746,6
11747,3
11748,6
11749,7
11750,7
11751,4
11752,6
11753,6
11754,4
11755,9
11756,9
11757,3
11758,6
11759,5
11760,3
11761,8
11762,5
11763,6
11764,9
11765,6
11766,0
11767,6
11768,9
11769,7
11770,5
11771,7
11772,6
11773,4
11774,3
11775,7
11776,7
11777,3
11778,5
11779,6
11780,6
11781,5
11782,9
11783,4
11784,5
11785,4
11786,0
11787,5
11788,5
11789,9
11790,8
11791,9
11792,8
11793,9
11794,9
11795,7
11796,3
11797,6
11798,8
11799,3
11800,9
11801,7
11802,5
11803,4
11804,7
11805,9
11806,3
11807,8
11808,6
11809,8
11810,8
11811,6
11812,0
11813,9
11814,7
11815,6
11816,8
11817,4
11818,3
11819,8
11820,9
11821,7
11822,3
11823,4
11824,6
11825,8
11826,9
11827,8
11828,8
11829,7
11830,9
11831,4
11832,3
11833,3
11834,9
11835,8
11836,8
11837,0
11838,5
11839,7
11840,3
11841,9
11842,8
11843,3
11844,3
11845,7
11846,0
11847,3
11848,7
11849,8
11850,9
11851,8
11852,3
11853,0
11854,4
11855,9
11856,6
11857,9
11858,8
11859,9
11860,0
11861,6
11862,7
11863,8
11864,9
11865,0
11866,3
11867,3
11868,3
11869,9
11870,9
11871,7
11872,6
11873,6
11874,3
11875,0
11876,7
11877,3
11878,7
11879,6
11880,5
11881,9
11882,7
11883,9
11884,7
11885,9
11886,5
11887,5
11888,9
11889,6
11890,3
11891,4
11892,3
11893,9
11894,7
11895,8
11896,4
11897,7
11898,5
11899,9
11900,4
11901,5
11902,3
11903,5
11904,9
11905,9
11906,0
11907,7
11908,9
11909,7
11910,3
11911,0
11912,6
11913,0
11914,6
11915,8
11916,5
11917,4
11918,9
11919,9
11920,9
11921,0
11922,7
11923,3
11924,3
11925,7
11926,4
11927,6
11928,7
11929,3
11930,9
11931,6
11932,5
11933,8
11934,7
11935,7
11936,4
11937,9
11938,9
11939,3
11940,4
11941,9
11942,9
11943,4
11944,9
11945,8
11946,7
11947,3
11948,6
11949,7
11950,9
11951,3
11952,4
11953,9
11954,0
11955,0
11956,8
11957,9
11958,6
11959,5
11960,0
11961,5
11962,5
11963,4
11964,0
11965,6
11966,4
11967,4
11968,0
11969,3
11970,8
11971,9
11972,7
11973,9
11974,7
11975,3
11976,3
11977,3
11978,3
11979,7
11980,9
11981,8
11982,8
11983,7
11984,5
11985,0
11986,8
11987,6
11988,0
11989,9
11990,6
11991,3
11992,9
11993,5
11994,0
11995,6
11996,7
11997,3
11998,8
11999,5
12000,5
12001,9
12002,8
12003,8
12004,5
12005,5
12006,9
12007,3
12008,7
12009,5
12010,3
12011,9
12012,5
12013,4
12014,6
12015,7
12016,3
12017,9
12018,0
12019,9
12020,5
12021,0
12022,8
12023,4
12024,0
12025,9
12026,9
12027,0
12028,8
12029,5
12030,3
12031,6
12032,9
12033,6
12034,9
12035,9
12036,3
12037,3
12038,0
12039,6
12040,7
12041,5
12042,0
12043,9
12044,9
12045,9
12046,5
12047,4
12048,5
12049,7
12050,4
12051,7
12052,8
12053,9
12054,9
12055,3
12056,5
12057,9
12058,7
12059,4
12060,5
12061,9
12062,9
12063,9
12064,4
12065,0
12066,7
12067,3
12068,5
12069,9
12070,7
12071,9
12072,8
12073,9
12074,5
12075,7
12076,0
12077,4
12078,3
12079,9
12080,8
12081,7
12082,0
12083,4
12084,9
12085,8
12086,7
12087,3
12088,7
12089,0
12090,9
12091,7
12092,4
12093,5
12094,7
12095,0
12096,3
12097,9
12098,0
12099,6
12100,4
12101,3
12102,7
12103,3
12104,7
12105,4
12106,9
12107,9
12108,7
12109,7
12110,9
12111,3
12112,6
12113,5
12114,8
12115,9
12116,0
12117,9
12118,9
12119,0
12120,9
12121,0
12122,8
12123,7
12124,5
12125,4
12126,4
12127,9
12128,3
12129,7
12130,7
12131,9
12132,7
12133,0
12134,3
12135,0
12136,6
12137,8
12138,7
12139,6
12140,3
12141,3
12142,9
12143,3
12144,8
12145,0
12146,5
12147,8
12148,9
12149,9
12150,8
12151,9
12152,9
12153,9
12154,7
12155,3
12156,7
12157,3
12158,4
12159,0
12160,9
12161,5
12162,6
12163,3
12164,3
12165,3
12166,7
12167,7
12168,9
12169,0
12170,5
12171,8
12172,7
12173,3
12174,9
12175,9
12176,9
12177,7
12178,3
12179,8
12180,9
12181,6
12182,5
12183,3
12184,7
12185,6
12186,7
12187,9
12188,3
12189,3
12190,0
12191,3
12192,9
12193,5
12194,9
12195,9
12196,8
12197,8
12198,5
12199,7
12200,9
12201,8
12202,4
12203,9
12204,9
12205,3
12206,9
12207,6
12208,8
12209,6
12210,4
12211,8
12212,0
12213,9
12214,8
12215,7
12216,7
12217,7
12218,8
12219,8
12220,9
12221,7
12222,9
12223,8
12224,4
12225,3
12226,9
12227,6
12228,5
12229,0
12230,7
12231,9
12232,9
12233,5
12234,9
12235,7
12236,5
12237,3
12238,9
12239,7
12240,3
12241,3
12242,8
12243,6
12244,9
12245,6
12246,3
12247,9
12248,0
12249,0
12250,7
12251,6
12252,5
12253,6
12254,4
12255,3
12256,9
12257,5
12258,3
12259,6
12260,6
12261,9
12262,9
12263,3
12264,6
12265,9
12266,6
12267,7
12268,3
12269,0
12270,9
12271,8
12272,9
12273,9
12274,7
12275,3
12276,7
12277,3
12278,7
12279,0
12280,0
12281,9
12282,5
12283,5
12284,9
12285,4
12286,4
12287,4
12288,4
12289,9
12290,9
12291,7
12292,0
12293,3
12294,9
12295,7
12296,9
12297,9
12298,7
12299,7
12300,7
12301,4
12302,3
12303,3
12304,3
12305,3
12306,8
12307,0
12308,3
12309,9
12310,7
12311,9
12312,9
12313,0
12314,8
12315,6
12316,5
12317,5
12318,9
12319,0
12320,7
12321,4
12322,4
12323,9
12324,8
12325,5
12326,7
12327,9
12328,8
12329,5
12330,9
12331,0
12332,4
12333,8
12334,4
12335,7
12336,3
12337,9
12338,9
12339,6
12340,0
12341,9
12342,9
12343,9
12344,8
12345,4
12346,9
12347,6
12348,9
12349,6
12350,3
12351,6
12352,4
12353,3
12354,9
12355,9
12356,8
12357,7
12358,7
12359,6
12360,6
12361,6
12362,0
12363,7
12364,4
12365,8
12366,4
12367,3
12368,9
12369,0
12370,0
12371,4
12372,7
12373,9
12374,5
12375,3
12376,0
12377,9
12378,6
12379,6
12380,7
12381,9
12382,3
12383,0
12384,9
12385,7
12386,4
12387,9
12388,5
12389,4
12390,7
12391,9
12392,4
12393,9
12394,7
12395,3
12396,9
12397,5
12398,8
12399,7
12400,9
12401,3
12402,7
12403,9
12404,9
12405,8
12406,9
12407,9
12408,5
12409,4
12410,0
12411,4
12412,6
12413,3
12414,0
12415,9
12416,6
12417,7
12418,4
12419,5
12420,3
12421,7
12422,5
12423,9
12424,8
12425,7
12426,5
12427,0
12428,0
12429,8
12430,3
12431,0
12432,0
12433,0
12434,3
12435,9
12436,3
12437,9
12438,5
12439,3
12440,3
12441,7
12442,3
12443,9
12444,0
12445,8
12446,3
12447,8
12448,0
12449,7
12450,9
12451,7
12452,6
12453,3
12454,0
12455,6
12456,4
12457,3
12458,7
12459,6
12460,7
12461,4
12462,8
12463,0
12464,9
12465,7
12466,7
12467,6
12468,6
12469,8
12470,6
12471,9
12472,5
12473,3
12474,3
12475,6
12476,9
12477,8
12478,5
12479,5
12480,7
12481,4
12482,7
12483,9
12484,5
12485,3
12486,8
12487,6
12488,9
12489,7
12490,6
12491,9
12492,4
12493,6
12494,5
12495,9
12496,9
12497,7
12498,3
12499,8
12500,3
12501,8
12502,8
12503,9
12504,9
12505,8
12506,9
12507,6
12508,3
12509,4
12510,3
12511,8
12512,8
12513,3
12514,3
12515,4
12516,5
12517,8
12518,7
12519,0
12520,3
12521,9
12522,5
12523,4
12524,7
12525,4
12526,8
12527,0
12528,3
12529,9
12530,3
12531,9
12532,8
12533,4
12534,8
12535,0
12536,3
12537,7
12538,0
12539,9
12540,5
12541,3
12542,8
12543,0
12544,8
12545,9
12546,3
12547,6
12548,9
12549,6
12550,5
12551,9
12552,7
12553,9
12554,5
12555,6
12556,5
12557,3
12558,5
12559,0
12560,6
12561,9
12562,3
12563,9
12564,9
12565,9
12566,6
12567,3
12568,3
12569,3
12570,7
12571,7
12572,9
12573,8
12574,5
12575,0
12576,9
12577,6
12578,6
12579,0
12580,9
12581,9
12582,8
12583,7
12584,6
12585,4
12586,9
12587,9
12588,0
12589,8
12590,8
12591,6
12592,7
12593,9
12594,4
12595,3
12596,6
12597,8
12598,8
12599,9
12600,9
12601,6
12602,9
12603,8
12604,9
12605,9
12606,9
12607,6
12608,9
12609,6
12610,9
12611,3
12612,3
12613,0
12614,5
12615,7
12616,7
12617,5
12618,7
12619,5
12620,5
12621,9
12622,0
12623,0
12624,9
12625,3
12626,4
12627,8
12628,8
12629,8
12630,7
12631,7
12632,4
12633,8
12634,6
12635,4
12636,0
12637,4
12638,8
12639,0
12640,6
12641,6
12642,9
12643,5
12644,9
12645,0
12646,6
12647,9
12648,6
12649,7
12650,9
12651,3
12652,3
12653,4
12654,0
12655,7
12656,9
12657,3
12658,4
12659,4
12660,3
12661,8
12662,5
12663,0
12664,4
12665,5
12666,5
12667,6
12668,8
12669,5
12670,6
12671,4
12672,4
12673,8
12674,6
12675,0
12676,9
12677,4
12678,9
12679,7
12680,3
12681,9
12682,7
12683,7
12684,9
12685,9
12686,7
12687,8
12688,0
12689,5
12690,9
12691,4
12692,3
12693,8
12694,4
12695,8
12696,9
12697,5
12698,8
12699,9
12700,4
12701,4
12702,9
12703,7
12704,7
12705,5
12706,6
12707,3
12708,7
12709,0
12710,3
12711,9
12712,9
12713,9
12714,4
12715,5
12716,9
12717,3
12718,9
12719,9
12720,4
12721,3
12722,7
12723,8
12724,9
12725,8
12726,6
12727,7
12728,9
12729,9
12730,0
12731,4
12732,0
12733,9
12734,0
12735,6
12736,9
12737,5
12738,0
12739,8
12740,0
12741,9
12742,3
12743,8
12744,9
12745,8
12746,7
12747,9
12748,8
12749,6
12750,6
12751,4
12752,0
12753,8
12754,6
12755,3
12756,7
12757,9
12758,8
12759,8
12760,5
12761,9
12762,4
12763,3
12764,3
12765,6
12766,9
12767,9
12768,0
12769,7
12770,7
12771,5
12772,4
12773,7
12774,5
12775,9
12776,9
12777,9
12778,3
12779,4
12780,3
12781,3
12782,8
12783,8
12784,7
12785,0
12786,8
12787,3
12788,7
12789,4
12790,9
12791,8
12792,6
12793,4
12794,7
12795,7
12796,9
12797,9
12798,0
12799,6
12800,5
12801,0
12802,7
12803,3
12804,9
12805,9
12806,9
12807,0
12808,8
12809,6
12810,7
12811,4
12812,9
12813,5
12814,7
12815,7
12816,9
12817,8
12818,3
12819,8
12820,7
12821,9
12822,7
12823,5
12824,9
12825,4
12826,5
12827,9
12828,8
12829,9
12830,7
12831,4
12832,4
12833,9
12834,3
12835,7
12836,0
12837,5
12838,8
12839,7
12840,3
12841,6
12842,5
12843,9
12844,9
12845,5
12846,9
12847,8
12848,4
12849,3
12850,5
12851,5
12852,8
12853,7
12854,6
12855,9
12856,0
12857,7
12858,9
12859,8
12860,6
12861,6
12862,8
12863,0
12864,4
12865,8
12866,3
12867,6
12868,4
12869,3
12870,7
12871,8
12872,8
12873,3
12874,8
12875,9
12876,9
12877,4
12878,0
12879,3
12880,9
12881,0
12882,0
12883,0
12884,9
12885,7
12886,3
12887,8
12888,3
12889,9
12890,9
12891,3
12892,0
12893,3
12894,8
12895,6
12896,0
12897,8
12898,7
12899,4
12900,5
12901,6
12902,9
12903,8
12904,4
12905,3
12906,0
12907,0
12908,0
12909,7
12910,7
12911,8
12912,4
12913,8
12914,6
12915,4
12916,7
12917,9
12918,3
12919,0
12920,6
12921,7
12922,4
12923,3
12924,5
12925,3
12926,0
12927,0
12928,4
12929,4
12930,9
12931,8
12932,9
12933,9
12934,4
12935,9
12936,3
12937,9
12938,5
12939,4
12940,9
12941,9
12942,5
12943,9
12944,8
12945,9
12946,5
12947,7
12948,4
12949,5
12950,6
12951,7
12952,6
12953,3
12954,8
12955,3
12956,4
12957,7
12958,3
12959,6
12960,3
12961,6
12962,8
12963,3
12964,4
12965,3
12966,4
12967,0
12968,9
12969,9
12970,9
12971,7
12972,7
12973,8
12974,7
12975,3
12976,4
12977,9
12978,0
12979,4
12980,6
12981,8
12982,5
12983,6
12984,0
12985,3
12986,9
12987,4
12988,8
12989,7
12990,9
12991,5
12992,7
12993,7
12994,4
12995,3
12996,0
12997,3
12998,7
12999,0
13000,7
13001,8
13002,6
13003,9
13004,8
13005,4
13006,0
13007,9
13008,0
13009,4
13010,9
13011,5
13012,3
13013,8
13014,4
13015,6
13016,5
13017,0
13018,5
13019,0
13020,9
13021,4
13022,8
13023,9
13024,0
13025,5
13026,8
13027,9
13028,6
13029,5
13030,4
13031,5
13032,5
13033,8
13034,3
13035,9
13036,9
13037,9
13038,7
13039,0
13040,3
13041,9
13042,3
13043,4
13044,5
13045,0
13046,6
13047,6
13048,5
13049,9
13050,3
13051,9
13052,7
13053,5
13054,9
13055,6
13056,3
13057,6
13058,9
13059,8
13060,3
13061,6
13062,8
13063,4
13064,9
13065,9
13066,3
13067,5
13068,8
13069,0
13070,4
13071,5
13072,4
13073,0
13074,7
13075,0
13076,6
13077,7
13078,9
13079,7
13080,3
13081,9
13082,9
13083,0
13084,5
13085,4
13086,4
13087,0
13088,6
13089,7
13090,9
13091,7
13092,3
13093,3
13094,6
13095,4
13096,8
13097,9
13098,8
13099,3
13100,7
13101,0
13102,7
13103,9
13104,5
13105,9
13106,3
13107,8
13108,6
13109,5
13110,7
13111,8
13112,0
13113,7
13114,9
13115,9
13116,9
13117,9
13118,0
13119,9
13120,5
13121,5
13122,4
13123,8
13124,4
13125,5
13126,3
13127,8
13128,6
13129,7
13130,9
13131,8
13132,3
13133,5
13134,9
13135,9
13136,3
13137,5
13138,0
13139,6
13140,7
13141,8
13142,8
13143,7
13144,9
13145,8
13146,9
13147,9
13148,7
13149,9
13150,3
13151,9
13152,7
13153,3
13154,4
13155,6
13156,9
13157,0
13158,4
13159,4
13160,9
13161,7
13162,3
13163,7
13164,9
13165,7
13166,6
13167,7
13168,6
13169,3
13170,9
13171,9
13172,6
13173,6
13174,9
13175,0
13176,4
13177,7
13178,7
13179,8
13180,9
13181,3
13182,0
13183,3
13184,8
13185,3
13186,9
13187,3
13188,0
13189,7
13190,9
13191,6
13192,9
13193,0
13194,8
13195,3
13196,3
13197,5
13198,7
13199,9
13200,3
13201,8
13202,8
13203,7
13204,9
13205,8
13206,3
13207,5
13208,5
13209,7
13210,6
13211,8
13212,7
13213,0
13214,9
13215,7
13216,6
13217,3
13218,7
13219,0
13220,9
13221,3
13222,9
13223,4
13224,8
